DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-03-20,58.26998829258476,0.0,283.6055347335608,0.9185264509417916,12.859213890373576,Enfield,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-28.0,10.0,6.0,-40.0,-29.0,0.5930218900963582,0.5985289021037896,high risk,51.6520851,-0.0810175
2020-03-21,69.92837419278182,0.0,271.9599526778197,0.8010134280274215,11.90828994588652,Enfield,Upper tier local authority,29.63,,272.898,17831615.0,67886004.0,-50.0,1.0,2.0,-46.0,-25.0,0.5930218900963582,0.5775692346790671,high risk,51.6520851,-0.0810175
2020-03-22,77.74042744706537,0.0,266.04932298842425,0.602895164651924,10.428463361647655,Enfield,Upper tier local authority,35.19,,272.898,17831615.0,67886004.0,-56.0,-14.0,20.0,-46.0,-30.0,0.5930218900963582,0.5491070902631567,high risk,51.6520851,-0.0810175
2020-03-23,85.44542289156043,0.0,255.15244802978856,0.6956040720459938,11.474504611952229,Enfield,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,0.5930218900963582,0.5344150170478058,high risk,51.6520851,-0.0810175
2020-03-24,93.08410431244495,0.0,256.4025887127832,0.6336961267345491,11.91798549911071,Enfield,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,0.5930218900963582,0.5267055884079747,high risk,51.6520851,-0.0810175
2020-03-25,102.48789109925842,0.0,255.03478474775648,0.7495335815616037,13.955620948199762,Enfield,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.5930218900963582,0.5411176427561567,high risk,51.6520851,-0.0810175
2020-03-26,115.19713379728019,0.0,259.6346942845074,0.9126994560068356,17.16190537523493,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.5930218900963582,0.5571851298183172,high risk,51.6520851,-0.0810175
2020-03-27,131.1144441448184,0.0,266.74441965000284,0.8838287717870571,18.2582576567767,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.5930218900963582,0.5536206193075681,high risk,51.6520851,-0.0810175
2020-03-28,151.79345385657624,16.948857119095237,286.63805059405723,0.9719606796705438,20.283535918768187,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.5930218900963582,0.5644829869082596,high risk,51.6520851,-0.0810175
2020-03-29,176.05481601089824,48.67591986935183,303.4337121524446,1.12827576503378,23.051746232045936,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.5930218900963582,0.5835913600544004,high risk,51.6520851,-0.0810175
2020-03-30,204.71179861062828,80.71254286482194,328.7110543564346,1.1746292565111265,25.81895471465121,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.5930218900963582,0.5892124568257631,high risk,51.6520851,-0.0810175
2020-03-31,236.39347374260683,112.01598752513478,360.77095996007887,1.313224653710233,28.76218323344774,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.5930218900963582,0.6058756672604093,high risk,51.6520851,-0.0810175
2020-04-01,267.36618378212717,142.02601652602252,392.7063510382318,1.2879696678482546,29.80194793766569,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.5930218900963582,0.6028563473487935,high risk,51.6520851,-0.0810175
2020-04-02,298.426156592021,175.3008347854467,421.55147839859535,1.1563779929668947,29.72692822060313,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.5930218900963582,0.5870018942082578,high risk,51.6520851,-0.0810175
2020-04-03,328.9482771221666,205.40254383905722,452.49401040527596,1.1709954692406732,30.240549857449672,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.5930218900963582,0.5887726226519645,high risk,51.6520851,-0.0810175
2020-04-04,355.7346729485803,232.97950103379173,478.48984486336883,0.9534153133858804,28.671955827498827,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.5930218900963582,0.562202024942037,high risk,51.6520851,-0.0810175
2020-04-05,379.3278298657279,256.734665338319,501.92099439313677,0.8411052663922528,28.206705128819983,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.5930218900963582,0.5483357473345712,high risk,51.6520851,-0.0810175
2020-04-06,400.4605756028395,282.60688591431983,518.3142652913592,0.8411380271576523,28.676009158499788,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.5930218900963582,0.5483398041568176,high risk,51.6520851,-0.0810175
2020-04-07,421.9454458196357,302.985140632414,540.9057510068574,0.8464166902247396,29.56095509365815,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.5930218900963582,0.5489933858509578,high risk,51.6520851,-0.0810175
2020-04-08,444.76920267422014,325.5159604881277,564.0224448603126,0.8325869807146058,30.30130751365613,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,0.5930218900963582,0.5472806968425622,high risk,51.6520851,-0.0810175
2020-04-09,469.08554327283974,348.5403646186676,589.6307219270119,0.8462832283828289,31.323406281738784,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.5930218900963582,0.5489768632443965,high risk,51.6520851,-0.0810175
2020-04-10,495.52891135413756,374.3135398998373,616.7442828084379,0.7417904635257178,31.007747955793857,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.5930218900963582,0.5360103626590395,high risk,51.6520851,-0.0810175
2020-04-11,521.3278072334532,399.8323272075606,642.8232872593458,0.6319121809500148,29.664938872463104,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.5930218900963582,0.5223231835463672,high risk,51.6520851,-0.0810175
2020-04-12,547.4150648324226,428.7136340156807,666.1164956491643,0.6314311893879474,29.87885925471133,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.5930218900963582,0.5222631791242018,high risk,51.6520851,-0.0810175
2020-04-13,573.8088637538945,456.54088616374764,691.0768413440413,0.6250903500123326,30.621843018022094,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.5930218900963582,0.5214720904427922,high risk,51.6520851,-0.0810175
2020-04-14,601.4763587734413,485.1295945838642,717.8231229630185,0.661489250061754,32.00028346347821,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.5930218900963582,0.526011662806151,high risk,51.6520851,-0.0810175
2020-04-15,629.6011946524391,512.0388503887839,747.1635389160942,0.668772833988011,32.96667124361577,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.5930218900963582,0.5269195597287955,high risk,51.6520851,-0.0810175
2020-04-16,658.8595935726788,540.0327357592769,777.6864513860808,0.670749843291359,33.413379748724296,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.5930218900963582,0.5271659629823862,high risk,51.6520851,-0.0810175
2020-04-17,689.5425524700546,568.9091010209444,810.1760039191648,0.5845758020656606,32.702174074840954,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.5930218900963582,0.516415084883929,high risk,51.6520851,-0.0810175
2020-04-18,718.8931657761647,603.3144383548685,834.4718931974609,0.41499147244157747,31.240133025946456,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.5930218900963582,0.4952230903464194,moderate risk,51.6520851,-0.0810175
2020-04-19,744.4596453934955,626.6817691511171,862.2375216358739,0.26797903989918836,28.78065975902309,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.5930218900963582,0.47686292662830276,moderate risk,51.6520851,-0.0810175
2020-04-20,767.4060920416786,648.71121339089,886.1009706924672,0.1690909946967743,27.993684900080602,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.5930218900963582,0.4645449905344844,moderate risk,51.6520851,-0.0810175
2020-04-21,785.5878931528591,667.9095893900713,903.2661969156469,-0.016665968097531045,25.316551446922002,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.5930218900963582,0.441534436885197,moderate risk,51.6520851,-0.0810175
2020-04-22,799.8746136853437,685.1844190541549,914.5648083165324,-0.20512650347251915,22.867918612191602,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.5930218900963582,0.41844326807711835,moderate risk,51.6520851,-0.0810175
2020-04-23,813.3218982375623,698.8705294633079,927.7732670118168,-0.1828931973025844,22.289470618086963,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.5930218900963582,0.42115091589648723,moderate risk,51.6520851,-0.0810175
2020-04-24,824.8842179907833,708.4566823844693,941.3117535970973,-0.3290866384165449,20.089473673681688,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.5930218900963582,0.4034411480352264,moderate risk,51.6520851,-0.0810175
2020-04-25,833.7634496446666,717.4551175240765,950.0717817652567,-0.5588668201378414,16.23733495480831,Enfield,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.5930218900963582,0.3761229178032138,moderate risk,51.6520851,-0.0810175
2020-04-26,839.8318013011659,721.782951182485,957.8806514198468,-0.6789909735350742,14.143936285189849,Enfield,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.5930218900963582,0.3621373442934139,moderate risk,51.6520851,-0.0810175
2020-04-27,845.6076834328566,728.4427098020304,962.7726570636827,-0.7163539190897209,12.388335019774013,Enfield,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.5930218900963582,0.3578332485373567,moderate risk,51.6520851,-0.0810175
2020-04-28,849.789801898269,732.6124566326282,966.9671471639099,-0.8183422161119827,9.876119912578723,Enfield,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.5930218900963582,0.34620221530894224,moderate risk,51.6520851,-0.0810175
2020-04-29,850.7425886880498,729.8365237600275,971.648653616072,-0.8998794120296719,7.701482552909551,Enfield,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.5930218900963582,0.33703315742588813,moderate risk,51.6520851,-0.0810175
2020-04-30,851.8936352686975,732.3088642563865,971.4784062810085,-0.8807144704904774,6.937058935183768,Enfield,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.5930218900963582,0.33917761445027345,moderate risk,51.6520851,-0.0810175
2020-05-01,856.176567596074,732.900476220719,979.4526589714291,-0.8857523143617284,6.623206054895401,Enfield,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.5930218900963582,0.3386132618765943,moderate risk,51.6520851,-0.0810175
2020-05-02,860.4685831068324,738.4950155843734,982.4421506292914,-0.8810339189114775,5.5444767783630695,Enfield,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.5930218900963582,0.33914181539867855,moderate risk,51.6520851,-0.0810175
2020-05-03,863.5975990190896,741.4493093911285,985.7458886470506,-0.9441720172084814,3.6998693130887053,Enfield,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.5930218900963582,0.33210274346312124,moderate risk,51.6520851,-0.0810175
2020-05-04,865.6815867332308,745.8243801335774,985.5387933328842,-1.0239959259964233,1.3218792100230519,Enfield,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.5930218900963582,0.32330994115609535,moderate risk,51.6520851,-0.0810175
2020-05-05,866.4563928296744,746.2119719612265,986.7008136981224,-1.1790490476912892,-1.220864464750374,Enfield,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.5930218900963582,0.3065860935513788,moderate risk,51.6520851,-0.0810175
2020-05-06,864.4378097711297,744.1577964620226,984.7178230802367,-1.1865010970056495,-3.0961549344204484,Enfield,Upper tier local authority,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,0.5930218900963582,0.30579454537379797,moderate risk,51.6520851,-0.0810175
2020-05-07,859.0784787628617,740.66994885337,977.4870086723533,-1.2156648559087486,-4.875600985196594,Enfield,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.5930218900963582,0.30270783803673806,moderate risk,51.6520851,-0.0810175
2020-05-08,851.903437872255,729.8166033553578,973.9902723891523,-1.2102787441399439,-6.193739229450714,Enfield,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.5930218900963582,0.30327657880853803,moderate risk,51.6520851,-0.0810175
2020-05-11,843.9885249731509,723.686724154748,964.2903257915538,-1.2638573633478212,-7.557247333029528,Enfield,Upper tier local authority,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,0.5930218900963582,0.2976460107926667,low risk,51.6520851,-0.0810175
2020-05-12,836.7530314901657,716.7325510526334,956.7735119276979,-1.2185264484694232,-8.175062628695507,Enfield,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.5930218900963582,0.3024059168424815,moderate risk,51.6520851,-0.0810175
2020-05-13,830.9433050195298,713.6781556649416,948.208454374118,-1.0988486531031292,-8.188714551833899,Enfield,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.5930218900963582,0.31939396622439964,moderate risk,51.6520851,-0.0810175
2020-05-14,826.7102418787487,712.7753638113165,940.6451199461808,-1.0568240406958869,-8.14515692158581,Enfield,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.5930218900963582,0.32397888287091864,moderate risk,51.6520851,-0.0810175
2020-05-15,824.3263738131955,708.1211605457056,940.5315870806853,-0.9500213496099555,-7.679778856775152,Enfield,Upper tier local authority,69.44,1.03,272.898,17831615.0,67886004.0,-69.0,-21.0,21.0,-60.0,-60.0,0.5930218900963582,0.3357828113814356,moderate risk,51.6520851,-0.0810175
2020-05-16,823.1648048508595,707.3834473324481,938.9461623692708,-0.8699659657852217,-7.449332129597093,Enfield,Upper tier local authority,69.44,1.039,272.898,17831615.0,67886004.0,-74.0,-25.0,5.0,-58.0,-43.0,0.5930218900963582,0.3447681593123834,moderate risk,51.6520851,-0.0810175
2020-05-17,823.4424965188628,710.3406039734692,936.5443890642563,-0.7904674782038368,-7.059291862745971,Enfield,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.5930218900963582,0.35380218939984354,moderate risk,51.6520851,-0.0810175
2020-05-18,824.8369979198201,705.6794866213045,943.9945092183357,-0.716343931765046,-6.651384078576039,Enfield,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.5930218900963582,0.3623206628128385,moderate risk,51.6520851,-0.0810175
2020-05-19,827.0432521666486,709.3238982104203,944.7626061228768,-0.5887848335397062,-5.800403130147762,Enfield,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.5930218900963582,0.3771820325847851,moderate risk,51.6520851,-0.0810175
2020-05-22,830.0194090471208,715.0244912488229,945.0143268454187,-0.5115378547461663,-4.913947360439752,Enfield,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.5930218900963582,0.3862974055146694,moderate risk,51.6520851,-0.0810175
2020-05-23,833.7966846041786,719.1787761703748,948.4145930379824,-0.41154921026595986,-3.786034892216649,Enfield,Upper tier local authority,69.44,0.987,272.898,17831615.0,67886004.0,-72.0,-23.0,-12.0,-59.0,-41.0,0.5930218900963582,0.3982149081879441,moderate risk,51.6520851,-0.0810175
2020-05-24,838.5989465127756,723.8440909093913,953.3538021161598,-0.3037992406303325,-2.7605087151843355,Enfield,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.5930218900963582,0.41119352992471175,moderate risk,51.6520851,-0.0810175
2020-05-26,844.0637712876409,728.8647668224176,959.2627757528642,-0.25302061554841,-2.017146600394209,Enfield,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.5930218900963582,0.41735418268951124,moderate risk,51.6520851,-0.0810175
2020-05-27,850.4202304063921,734.0471630689985,966.7932977437856,-0.11946648081165843,-0.8115706598658191,Enfield,Upper tier local authority,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,0.5930218900963582,0.43367635475633143,moderate risk,51.6520851,-0.0810175
2020-05-29,857.227121370052,740.8204698754054,973.6337728646987,-0.07405232307769836,0.0474771902122265,Enfield,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.5930218900963582,0.4392614111972284,moderate risk,51.6520851,-0.0810175
2020-06-02,864.1254091478509,748.6457075910361,979.6051107046657,-0.037799750135452316,0.6929992292352638,Enfield,Upper tier local authority,67.59,1.071,272.898,17831615.0,67886004.0,-59.0,-15.0,78.0,-51.0,-54.0,0.5930218900963582,0.44510126210432355,moderate risk,51.6520851,-0.0810175
2020-06-03,870.6824829569592,752.3447640342672,989.0202018796513,-0.013177725632100967,1.2893414181434468,Enfield,Upper tier local authority,67.59,1.176,272.898,17831615.0,67886004.0,-62.0,-19.0,0.0,-57.0,-54.0,0.5930218900963582,0.44814392934432923,moderate risk,51.6520851,-0.0810175
2020-06-04,877.0293705178977,762.0863819653791,991.9723590704164,0.051577097601807134,1.8995250839086408,Enfield,Upper tier local authority,67.59,1.128,272.898,17831615.0,67886004.0,-61.0,-17.0,19.0,-56.0,-54.0,0.5930218900963582,0.4561639824902445,moderate risk,51.6520851,-0.0810175
2020-06-13,882.9077528075659,768.1528461681049,997.6626594470268,0.08373000265074682,2.1779339030575473,Enfield,Upper tier local authority,73.15,1.108,272.898,17831615.0,67886004.0,-65.0,-17.0,41.0,-49.0,-24.0,0.5930218900963582,0.4560142593618243,moderate risk,51.6520851,-0.0810175
2020-06-16,887.9712015573481,774.9543435585982,1000.9880595560979,0.061377509362710546,2.2755175221839004,Enfield,Upper tier local authority,73.15,0.962,272.898,17831615.0,67886004.0,-50.0,-13.0,53.0,-51.0,-50.0,0.5930218900963582,0.453243211970649,moderate risk,51.6520851,-0.0810175
2020-06-23,892.4310030030705,776.2526818541418,1008.6093241519992,0.08950280086381972,2.4644164367557186,Enfield,Upper tier local authority,73.15,0.855,272.898,17831615.0,67886004.0,-48.0,-10.0,90.0,-48.0,-51.0,0.5930218900963582,0.45673036511102355,moderate risk,51.6520851,-0.0810175
2020-06-25,896.253217737982,778.4849403453063,1014.0214951306577,0.03567708337820644,2.4110591504384313,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.4500607077747518,moderate risk,51.6520851,-0.0810175
2020-06-29,899.5397012817143,780.8665748610298,1018.2128277023988,0.07323075193070212,2.5874385802832522,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.4547123133308201,moderate risk,51.6520851,-0.0810175
2020-06-30,900.562507484528,855.1878016269609,945.9372133420952,-0.044194315940916655,1.3898546805097927,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.44019736173717466,moderate risk,51.6520851,-0.0810175
2020-07-01,901.2417236577617,845.5110472873383,956.972400028185,-0.0628446679058146,1.3270100126039763,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.43790071530028435,moderate risk,51.6520851,-0.0810175
2020-07-02,901.8982390856821,833.9976402670272,969.798837904337,-0.07335980387680634,1.253650208727174,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.43660702353359576,moderate risk,51.6520851,-0.0810175
2020-07-03,902.5301620837458,820.5971091373794,984.4632150301122,-0.07797814475127893,1.17567206397589,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.4360390941058312,moderate risk,51.6520851,-0.0810175
2020-07-04,903.1364284649147,805.2409781599503,1001.0318787698792,-0.0802183046563704,1.0954537593195188,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.43576367612206585,moderate risk,51.6520851,-0.0810175
2020-07-05,903.7169282346287,787.8611809994652,1019.5726754697921,-0.07504133127566182,1.020412428043857,Enfield,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5930218900963582,0.4364002223945206,moderate risk,51.6520851,-0.0810175
2020-03-18,30.616297836904256,0.0,321.6999430495503,0.95132402503317,11.541195684534816,Hackney,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-21.0,22.0,-3.0,-34.0,-23.0,0.49944071416468905,0.6024181292292063,high risk,51.5432402,-0.0493621
2020-03-19,44.56344845011737,0.0,301.2497580919193,0.9534508281708054,12.49138844130775,Hackney,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-21.0,24.0,2.0,-37.0,-27.0,0.49944071416468905,0.6026727973388495,high risk,51.5432402,-0.0493621
2020-03-20,56.69951353126666,0.0,285.89514944855136,0.809721929608118,11.806685304507395,Hackney,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-28.0,10.0,6.0,-40.0,-29.0,0.49944071416468905,0.5853438539974228,high risk,51.5432402,-0.0493621
2020-03-21,67.45996066422293,0.0,278.13957571161603,0.641861605241684,10.646022084852515,Hackney,Upper tier local authority,29.63,,272.898,17831615.0,67886004.0,-50.0,1.0,2.0,-46.0,-25.0,0.49944071416468905,0.5579976825441266,high risk,51.5432402,-0.0493621
2020-03-22,77.90046451457508,0.0,269.90321051818455,0.5913929660754856,10.32872143208198,Hackney,Upper tier local authority,35.19,,272.898,17831615.0,67886004.0,-56.0,-14.0,20.0,-46.0,-30.0,0.49944071416468905,0.5476364204671306,high risk,51.5432402,-0.0493621
2020-03-23,85.28143218226835,0.0,258.0788853468966,0.5284294389172698,10.128473471225023,Hackney,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,0.49944071416468905,0.5135226017697513,high risk,51.5432402,-0.0493621
2020-03-24,90.37055944739298,0.0,251.08866222909325,0.47373512286647645,9.900479161030432,Hackney,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,0.49944071416468905,0.5066887116787296,high risk,51.5432402,-0.0493621
2020-03-25,94.4916842401492,0.0,245.20935597260382,0.4661974119237369,9.902954918757239,Hackney,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.49944071416468905,0.5057466437919255,high risk,51.5432402,-0.0493621
2020-03-26,100.09813229288983,0.0,241.4363182939611,0.46229598548015394,10.607126312868525,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.49944071416468905,0.5010892168191107,high risk,51.5432402,-0.0493621
2020-03-27,106.91965075438755,0.0,247.82225225864568,0.40534382162178134,10.571216677091314,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.49944071416468905,0.49397049035563145,moderate risk,51.5432402,-0.0493621
2020-03-28,115.74465513098725,0.0,244.0590064131403,0.4787177457050506,11.742428414392956,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.49944071416468905,0.5031418972155068,high risk,51.5432402,-0.0493621
2020-03-29,128.07683267095035,2.4839855570307776,253.6696797848699,0.6070997949664443,14.154036063042772,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.49944071416468905,0.5191802782795232,high risk,51.5432402,-0.0493621
2020-03-30,144.68668783413864,24.04364771661301,265.32972795166427,0.7001015253801699,16.758490393260526,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.49944071416468905,0.530775956121631,high risk,51.5432402,-0.0493621
2020-03-31,165.31597267635914,42.1583110126562,288.47363434006206,0.7967745355561668,19.107509455757455,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.49944071416468905,0.5427940819691324,high risk,51.5432402,-0.0493621
2020-04-01,190.1605404661918,67.93959150906518,312.38148942331844,0.991998689699134,22.393410742363375,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.49944071416468905,0.566898515354715,high risk,51.5432402,-0.0493621
2020-04-02,219.36579243840688,98.53118852420043,340.2003963526133,1.1039029435644285,24.793811696755473,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.49944071416468905,0.5805813523975464,high risk,51.5432402,-0.0493621
2020-04-03,249.81497489890276,127.8548433994208,371.7751063983847,1.0488430886144346,25.592033128527664,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.49944071416468905,0.573863152760511,high risk,51.5432402,-0.0493621
